Planet Equil Temp (K),Stellar Mass (M_Sun),Time Series Observations,TESS Mag,Stellar log(g) (cm/s^2),Spectroscopy Observations,Duration (hours),Imaging Observations,Planet Insolation (Earth Flux),Stellar Eff Temp (K),Stellar Distance (pc),Predicted Mass (M_Earth),TFOPWG Disposition
0.0666272566937683,1.0322132581066439,-0.2925193948275222,-1.4361215608308726,-0.05793591041637472,-0.4098082817923426,0.2181829329426427,-0.8948143267496609,-0.20620627971153768,0.5311315905205326,-0.2909689224772538,1.6550972499653887,False
-0.12659151587900533,0.0,-0.4584030348712219,1.6699410951689257,0.0,-0.4098082817923426,-0.03337095363906372,-0.18849362527737706,-0.22606072681499353,-1.296195299277651,-8.879595692887245e-17,-0.5047940476266132,False
-2.711905091635895e-16,0.0,-0.4584030348712219,-0.8141473089267437,0.0,-0.06621079175025447,-1.1499379690795628,-0.8948143267496609,0.585835260089491,0.9495492612763907,-0.21231955674500907,-0.65483802493939,False
2.6018799317750196,2.235659365726379,-0.12663575478382252,-0.7165884648927946,-0.961150775518215,-0.18074328843095053,-0.9792494269113486,0.8709874269310486,2.316569821866748,1.586407917879597,0.10306677425608386,-0.8039751430486283,False
1.3726430342689975,0.0,-0.12663575478382252,-0.5937639310405628,0.0,-0.06621079175025447,0.21165677079075873,0.5178270761949066,0.21799238336345328,-0.4369983476323948,-0.20454178618846564,1.6550972499653887,False
-0.24944048856416387,0.11193094051508119,-0.2925193948275222,0.7975951071944873,0.393671522134544,-0.4098082817923426,-0.4617245057899884,-0.18849362527737706,-0.23548421783382667,0.17251525429322564,0.033144944996907524,-0.5578040901607426,False
2.5152577510882392,0.819840415585514,-0.4584030348712219,-0.5310215825771676,-0.6385740379818421,-0.18074328843095053,-0.7743870016120623,-0.541653976013519,1.4101248593719022,0.5897190090704061,-0.1796447974095565,-0.7504704500398414,False
-0.2755280277530851,-0.38360569203422157,-0.4584030348712219,2.092227334780141,0.2967049548311116,-0.18074328843095053,-0.19079000459657625,-0.8948143267496609,-0.22724943044934867,-0.2721613357908748,0.8176812722315168,1.6550972499653887,True
-1.1020186828048943,-0.7611574120717854,-0.4584030348712219,-0.039067195484651575,0.9419229452513623,7.951063975898468,0.908871044892259,2.636789180611758,-0.2594859100585793,-0.6535865143543921,-0.4819171730336296,-0.8556661176503377,True
-0.4068780069567942,-0.251462590021074,-0.12663575478382252,-0.4183455122604803,0.2968985008736347,4.0569590887548035,0.9502996688903452,1.5773081284033323,-0.2445118414937627,-0.13799167498963763,-0.4114720352513679,-0.11377284740985431,True
-0.11466443115229091,0.22991585302682008,-0.4584030348712219,-0.0022116321829368144,-1.6063042505909566,-0.4098082817923426,-1.064504573636719,-0.541653976013519,-0.22499342277656362,-0.056531523788886456,0.17336038688389996,-0.38649014243769286,False
0.12668964648350975,-0.05324793700135271,-0.4584030348712219,0.7581028183783414,0.5852821042311489,-0.4098082817923426,-0.7465749404857708,-0.541653976013519,-0.17248218107861557,0.07667978229234192,-0.04679004137563353,0.06174562934778428,True
-1.3875373612632227,-1.5257680763971095,0.03924788525987717,0.9450173604013443,1.502174223004532,-0.4098082817923426,0.32926453814663587,-0.541653976013519,-0.260583373878696,-1.5493287259893187,-0.5397282371651156,-0.8276359240864124,False
0.25954617109738004,0.2039591722742378,-0.2925193948275222,-0.9755793637002782,-0.09303225946033264,-0.29527578511164654,-0.15613261497519687,-0.8948143267496609,-0.1445828708621546,0.22937763434708333,-0.42121807070071,1.6550972499653887,False
1.2247471836577386,0.13080852651695943,-0.2925193948275222,-1.0579037936508477,-0.7353470592427542,6.004011532326635,-0.002520005284703465,3.6962702328201833,0.13335465223785722,0.18465441408000424,-0.3910848724609586,-0.8881481654861806,False
1.621919105057329,3.863851158388375,-0.4584030348712219,-0.5806506161487933,-0.12245125792365046,-0.29527578511164654,-0.961865841611636,-0.8948143267496609,0.3909276343869051,3.039273673412994,0.055450385000298384,-0.7551696295490876,False
1.835413921665517,0.7726464505808184,-0.12663575478382252,1.49802659162802,0.7807636071781898,-0.4098082817923426,-1.0811166227506053,-0.8948143267496609,0.5724474526355624,0.5635239800568312,0.5787386005907386,-0.5728084878920202,False
0.2622314462118848,0.8670343805902095,-0.2925193948275222,-0.8214715464668306,-1.2514698393009487,-0.4098082817923426,-0.32942140034725137,-0.8948143267496609,-0.17864575110867437,0.626136488430742,-0.19403656285190124,-0.7803968037566205,False
-0.9746072399484007,-1.0443212020999586,-0.4584030348712219,0.30564072010197024,0.8130212809318262,-0.29527578511164654,-0.7352300287007589,-0.18849362527737706,-0.25892938775334867,-1.0490675621447056,-0.4971959073697291,-0.9219492812544436,True
-0.8028572198837131,-0.5535039660511253,-0.4584030348712219,0.19155839617758647,0.9420519759463749,-0.4098082817923426,-0.3246751006004267,0.16466672545876482,-0.25674108582528754,-0.4437068306724567,-0.40824001932819287,-0.8530279817854977,True
-0.057414424464061684,-0.6195755170576991,0.8686660854783755,-0.5810015936117139,0.8404403036224198,0.6209841883339218,-0.9084699694598587,2.9899495313478996,-0.21975376110800385,-0.5206946598465,-0.5244930858373565,-0.9328315916969087,True
0.32783041220881415,1.1973921356230783,-0.4584030348712219,-0.10932128196915905,-1.1869544917936743,-0.29527578511164654,1.344242547876791,-0.541653976013519,-0.1672800668649015,0.7047215754714666,0.19028277861698578,1.6550972499653887,True
0.32272474794978184,-0.7139634470670899,1.698084285696874,-1.6099696630823608,1.0065673234536505,0.9645816783760098,-1.185931084499241,0.8709874269310486,-0.12920961542863554,-0.6056687783539502,-0.5994310225546804,-0.9353872858159725,True
-2.711905091635895e-16,0.0,-0.4584030348712219,-0.7073306286421253,0.0,-0.4098082817923426,0.09715228939861402,0.5178270761949066,0.0,0.0,-8.879595692887245e-17,-0.8996900098948558,False
-0.3162489010477821,-0.19482983201543938,-0.4584030348712219,-0.158247188736936,0.592314277109442,-0.4098082817923426,-0.5742865640107453,-0.541653976013519,-0.2308137412080241,-0.08879613269585064,-0.34704728865707934,0.012940115848243628,True
-0.2382767207443819,0.0,-0.2925193948275222,0.2952110058448877,-0.3805126479527448,-0.4098082817923426,1.3982784022067085,-0.8948143267496609,-0.2237179790798661,0.5871633964837158,0.2453957577303433,1.6550972499653887,False
-2.711905091635895e-16,0.0,-0.4584030348712219,-2.38897556784594,0.0,-0.29527578511164654,1.2433836782567673,-0.541653976013519,0.0,0.0,-8.879595692887245e-17,-0.34625857049888237,False
-0.1754967620950253,-0.10044190200604826,-0.4584030348712219,0.7913841537604941,0.43012269347615495,-0.4098082817923426,-0.4026051795311472,-0.8948143267496609,-0.21714267157210124,0.024928627411864707,-0.028154009493817352,-0.04345003826271213,True
2.9100442555424864,0.9378253280972528,-0.2925193948275222,-0.6125374167033122,-1.3482428605618595,-0.18074328843095053,-0.1544015971830924,-0.8948143267496609,2.121235087811745,0.6759709338712014,-0.04466244075341776,1.6550972499653887,False
-0.4987165593524953,-0.2420237970201349,-0.2925193948275222,0.42118789153437197,0.36141384838090757,-0.18074328843095053,-0.25348060439805686,0.16466672545876482,-0.24854790268672844,-0.26098053072410504,-0.19628444632867684,-0.781221221214383,True
2.9792213469574302,0.5838705905620367,-0.12663575478382252,-1.1216480978097274,-1.1546968180400365,-0.4098082817923426,0.0639281911708417,0.16466672545876482,2.267496419176179,0.44404909162906286,-0.3223893034722957,1.6550972499653887,False
-2.711905091635895e-16,0.0,-0.2925193948275222,-0.38225166966293483,-0.2837396266918355,-0.18074328843095053,-0.7892191883208893,-0.541653976013519,1.8411700930657127,0.21359672662427126,-0.22410883860687547,-0.6103194822202146,False
-0.33668039571977143,-0.1712328495130916,-0.4584030348712219,0.9104469592121364,0.11438458277555487,-0.4098082817923426,0.07843305571023616,-0.541653976013519,-0.23249077777508015,-0.07921258549576227,0.08569605551963828,0.11467323013613748,True
-0.648997826909097,-1.0443212020999586,-0.2925193948275222,1.104568550974584,0.4818317445032345,-0.4098082817923426,-0.6414906087009721,-0.8948143267496609,-0.25343169299364815,-1.033388878925361,-0.33452225063290486,1.6550972499653887,True
-2.711905091635895e-16,1.1030042056136873,-0.12663575478382252,-0.021020274185878315,0.0,-0.18074328843095053,-0.23508869287911127,-0.8948143267496609,0.0,0.0,0.358570989066268,1.6550972499653887,False
-0.5166071864425669,-0.5723815520530036,-0.4584030348712219,0.8960328597332468,0.11744906178214898,-0.4098082817923426,-0.017352191993530445,-0.8948143267496609,-0.24921797516170366,-0.46245224899582965,-0.10692522019561632,1.6550972499653887,True
0.8001429673867052,0.8906313630925573,-0.2925193948275222,-0.641705460282952,-0.8321200805036664,-0.4098082817923426,0.9164822831942194,-0.18849362527737706,-0.048044247879558084,0.6395534545108656,-0.14828065255430886,1.6550972499653887,True
-0.21664566440620847,-0.14763586701074383,-0.4584030348712219,2.063223354121399,0.2253832381618211,-0.29527578511164654,0.037731021426913015,-0.541653976013519,-0.22154313729411712,-0.038961687255391106,1.1319881817715587,1.6550972499653887,True
