Planet Equil Temp (K),Stellar Mass (M_Sun),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Imaging Observations,Time Series Observations,Spectroscopy Observations,Stellar Distance (pc),Planet Insolation (Earth Flux),Stellar Radius (R_Sun),Planet SNR,Planet Radius (R_Earth),TFOPWG Disposition
0.0666272566937683,1.0322132581066439,0.5311315905205326,-0.05793591041637472,-0.8948143267496609,-0.2925193948275222,-0.4098082817923426,-0.2909689224772538,-0.20620627971153768,0.3796660188359666,-0.060605180860760687,0.8993681459639661,False
-0.12659151587900533,0.0,-1.296195299277651,0.0,-0.18849362527737706,-0.4584030348712219,-0.4098082817923426,-8.879595692887245e-17,-0.22606072681499353,8.25133475068638e-17,-0.2873839567694276,0.0,False
-2.711905091635895e-16,0.0,0.9495492612763907,0.0,-0.8948143267496609,-0.4584030348712219,-0.06621079175025447,-0.21231955674500907,0.585835260089491,0.08609642477881342,0.11806900621879503,-0.3084027307766303,False
2.6018799317750196,2.235659365726379,1.586407917879597,-0.961150775518215,0.8709874269310486,-0.12663575478382252,-0.18074328843095053,0.10306677425608386,2.316569821866748,0.3015765068167639,-0.36278769359653573,-0.4884725561041944,False
1.3726430342689975,0.0,-0.4369983476323948,0.0,0.5178270761949066,-0.12663575478382252,-0.06621079175025447,-0.20454178618846564,0.21799238336345328,0.43912315180956735,-0.2117910314665386,0.6228984579928948,False
-0.24944048856416387,0.11193094051508119,0.17251525429322564,0.393671522134544,-0.18849362527737706,-0.2925193948275222,-0.4098082817923426,0.033144944996907524,-0.23548421783382667,-0.17031246116983936,-0.3217443773616498,-0.21152629594349562,False
2.5152577510882392,0.819840415585514,0.5897190090704061,-0.6385740379818421,-0.541653976013519,-0.4584030348712219,-0.18074328843095053,-0.1796447974095565,1.4101248593719022,0.07866428315711332,-0.13619810616364963,-0.09728829278981335,False
-0.2755280277530851,-0.38360569203422157,-0.2721613357908748,0.2967049548311116,-0.8948143267496609,-0.4584030348712219,-0.18074328843095053,0.8176812722315168,-0.22724943044934867,-0.19519529117942666,-0.2875151242389963,0.3172906368051002,True
-1.1020186828048943,-0.7611574120717854,-0.6535865143543921,0.9419229452513623,2.636789180611758,-0.4584030348712219,7.951063975898468,-0.4819171730336296,-0.2594859100585793,-0.29926198613005195,-0.3691549544156393,-0.5665993740483014,True
-0.4068780069567942,-0.251462590021074,-0.13799167498963763,0.2968985008736347,1.5773081284033323,-0.12663575478382252,4.0569590887548035,-0.4114720352513679,-0.2445118414937627,-0.18517674441323956,0.3860802868381286,0.14358455769741568,True
-0.11466443115229091,0.22991585302682008,-0.056531523788886456,-1.6063042505909566,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,0.17336038688389996,-0.22499342277656362,0.30162853180811583,-0.30112812500631647,-0.0649815861647227,False
0.12668964648350975,-0.05324793700135271,0.07667978229234192,0.5852821042311489,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,-0.04679004137563353,-0.17248218107861557,-0.21505841627360192,0.8278334536026868,0.22175248397193836,True
-1.3875373612632227,-1.5257680763971095,-1.5493287259893187,1.502174223004532,-0.541653976013519,0.03924788525987717,-0.4098082817923426,-0.5397282371651156,-0.260583373878696,-0.4011321143659615,-0.36121188347567174,-0.5226953428611121,False
0.25954617109738004,0.2039591722742378,0.22937763434708333,-0.09303225946033264,-0.8948143267496609,-0.2925193948275222,-0.29527578511164654,-0.42121807070071,-0.1445828708621546,-0.08507694498137204,1.0867243790633854,0.6081696995170451,False
1.2247471836577386,0.13080852651695943,0.18465441408000424,-0.7353470592427542,3.6962702328201833,-0.2925193948275222,6.004011532326635,-0.3910848724609586,0.13335465223785722,0.03035536261606284,-0.35610479795387207,-0.6455177740037407,False
1.621919105057329,3.863851158388375,3.039273673412994,-0.12245125792365046,-0.8948143267496609,-0.4584030348712219,-0.29527578511164654,0.055450385000298384,0.3909276343869051,0.17156605342836434,-0.3492327138354276,-0.42381294922766466,False
1.835413921665517,0.7726464505808184,0.5635239800568312,0.7807636071781898,-0.8948143267496609,-0.12663575478382252,-0.4098082817923426,0.5787386005907386,0.5724474526355624,-0.1814606736023895,-0.31487229324320537,-0.2267100840152704,False
0.2622314462118848,0.8670343805902095,0.626136488430742,-1.2514698393009487,-0.8948143267496609,-0.2925193948275222,-0.4098082817923426,-0.19403656285190124,-0.17864575110867437,0.2496035404562152,-0.3217443773616498,-0.456399563715339,False
-0.9746072399484007,-1.0443212020999586,-1.0490675621447056,0.8130212809318262,-0.18849362527737706,-0.4584030348712219,-0.29527578511164654,-0.4971959073697291,-0.25892938775334867,-0.311523151982141,-0.24615145205876085,-0.6992956788393366,True
-0.8028572198837131,-0.5535039660511253,-0.4437068306724567,0.9420519759463749,0.16466672545876482,-0.4584030348712219,-0.4098082817923426,-0.40824001932819287,-0.25674108582528754,-0.28551065630619066,-0.21866311558498305,-0.5632264803686469,True
-0.057414424464061684,-0.6195755170576991,-0.5206946598465,0.8404403036224198,2.9899495313478996,0.8686660854783755,0.6209841883339218,-0.5244930858373565,-0.21975376110800385,-0.28551065630619066,-0.3354885455985387,-0.7271190057695167,True
0.32783041220881415,1.1973921356230783,0.7047215754714666,-1.1869544917936743,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,0.19028277861698578,-0.1672800668649015,0.20501069072601466,1.0870328669194624,0.7908593551883705,True
0.32272474794978184,-0.7139634470670899,-0.6056687783539502,1.0065673234536505,0.8709874269310486,1.698084285696874,0.9645816783760098,-0.5994310225546804,-0.12920961542863554,-0.30162651256441786,-0.23002679388324276,-0.7356211712288735,True
-2.711905091635895e-16,0.0,0.0,0.0,0.5178270761949066,-0.4584030348712219,-0.4098082817923426,-8.879595692887245e-17,0.0,8.25133475068638e-17,-0.2598956202956498,0.0,False
-0.3162489010477821,-0.19482983201543938,-0.08879613269585064,0.592314277109442,-0.541653976013519,-0.4584030348712219,-0.4098082817923426,-0.34704728865707934,-0.2308137412080241,-0.21862138171088993,0.28662762291768284,0.1043427697347953,True
-0.2382767207443819,0.0,0.5871633964837158,-0.3805126479527448,-0.8948143267496609,-0.2925193948275222,-0.4098082817923426,0.2453957577303433,-0.2237179790798661,8.25133475068638e-17,-0.24069453622282763,0.0,False
-2.711905091635895e-16,0.0,0.0,0.0,-0.541653976013519,-0.4584030348712219,-0.29527578511164654,-8.879595692887245e-17,0.0,8.25133475068638e-17,1.5337183346183518,0.0,False
-0.1754967620950253,-0.10044190200604826,0.024928627411864707,0.43012269347615495,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.028154009493817352,-0.21714267157210124,-0.19047957231454926,-0.29064253412837504,0.18877229612475643,True
2.9100442555424864,0.9378253280972528,0.6759709338712014,-1.3482428605618595,-0.8948143267496609,-0.2925193948275222,-0.18074328843095053,-0.04466244075341776,2.121235087811745,0.2793321069430155,-0.12932602204520519,0.6403239359121251,False
-0.4987165593524953,-0.2420237970201349,-0.26098053072410504,0.36141384838090757,0.16466672545876482,-0.2925193948275222,-0.18074328843095053,-0.19628444632867684,-0.24854790268672844,-0.19260888603493964,-0.2530235361772053,-0.4587642188665883,True
2.9792213469574302,0.5838705905620367,0.44404909162906286,-1.1546968180400365,0.16466672545876482,-0.12663575478382252,-0.4098082817923426,-0.3223893034722957,2.267496419176179,0.18643033667176453,0.4822894644963509,1.6259474745794393,False
-2.711905091635895e-16,0.0,0.21359672662427126,-0.2837396266918355,-0.541653976013519,-0.2925193948275222,-0.18074328843095053,-0.22410883860687547,1.8411700930657127,-0.014237487114137687,-0.24615145205876085,-0.2643771071070658,False
