Time Series Observations,Spectroscopy Observations,Imaging Observations,Period (days),Depth (mmag),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Distance (pc),Stellar log(g) (cm/s^2),Stellar Mass (M_Sun),TFOPWG Disposition
-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,0.03061237098106683,-0.2023891515362375,0.8993681459639661,-0.20620627971153768,0.0666272566937683,-0.060605180860760687,-0.2909689224772538,-0.05793591041637472,1.0322132581066439,False
-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,-0.14967257510417944,-0.09364807727179027,0.0,-0.22606072681499353,-0.12659151587900533,-0.2873839567694276,-8.879595692887245e-17,0.0,0.0,False
-0.4584030348712219,-0.06621079175025447,-0.8948143267496609,-0.1641814362203192,-0.26794438135514526,-0.3084027307766303,0.585835260089491,-2.711905091635895e-16,0.11806900621879503,-0.21231955674500907,0.0,0.0,False
-0.12663575478382252,-0.18074328843095053,0.8709874269310486,-0.16053091309378337,-0.30253295977814576,-0.4884725561041944,2.316569821866748,2.6018799317750196,-0.36278769359653573,0.10306677425608386,-0.961150775518215,2.235659365726379,False
-0.12663575478382252,-0.06621079175025447,0.5178270761949066,-0.1277494598129336,-0.26697217954134755,0.6228984579928948,0.21799238336345328,1.3726430342689975,-0.2117910314665386,-0.20454178618846564,0.0,0.0,False
-0.2925193948275222,-0.4098082817923426,-0.18849362527737706,-0.11289019310458395,-0.12728091447585085,-0.21152629594349562,-0.23548421783382667,-0.24944048856416387,-0.3217443773616498,0.033144944996907524,0.393671522134544,0.11193094051508119,False
-0.4584030348712219,-0.18074328843095053,-0.541653976013519,-0.15352895105513514,-0.2818761055482685,-0.09728829278981335,1.4101248593719022,2.5152577510882392,-0.13619810616364963,-0.1796447974095565,-0.6385740379818421,0.819840415585514,False
-0.4584030348712219,-0.18074328843095053,-0.8948143267496609,-0.12434454976040349,0.38497130710466904,0.3172906368051002,-0.22724943044934867,-0.2755280277530851,-0.2875151242389963,0.8176812722315168,0.2967049548311116,-0.38360569203422157,True
-0.4584030348712219,7.951063975898468,2.636789180611758,0.13289035018454193,-0.28167695553442484,-0.5665993740483014,-0.2594859100585793,-1.1020186828048943,-0.3691549544156393,-0.4819171730336296,0.9419229452513623,-0.7611574120717854,True
-0.12663575478382252,4.0569590887548035,1.5773081284033323,0.017765771589911904,0.10117217084593987,0.14358455769741568,-0.2445118414937627,-0.4068780069567942,0.3860802868381286,-0.4114720352513679,0.2968985008736347,-0.251462590021074,True
