Time Series Observations,Spectroscopy Observations,Imaging Observations,Period (days),Depth (mmag),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Distance (pc),Stellar log(g) (cm/s^2),Stellar Mass (M_Sun),TFOPWG Disposition
0.20513152530357687,-0.4098082817923426,-0.18849362527737706,-0.14060252703327616,0.39709352506024914,0.0,-0.1953842228533878,-0.008598624649853743,-0.33175134819699387,-8.879595692887245e-17,0.0,0.0,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.12488540920952701,0.2092925117727092,0.2731078332398518,-0.2079472887699299,-0.09867970953085216,1.0500238076663093,-0.17646120705120433,0.14802933650059963,-0.12167918625816153,True
0.8686660854783755,-0.4098082817923426,0.8709874269310486,-0.13499667723974515,0.22944855985601578,-0.43471832474270317,-0.2585771383729334,-1.0059546629504843,-0.373681039585645,-0.4864223126771466,1.6393661094787484,-1.6475332255057245,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.11611601306434555,-0.26185879676447804,-0.6674282495824049,-0.25364915960198964,-0.6573467862177971,-0.3629768820723165,-0.4826451186209662,1.3291440609900207,-1.1198315461074715,False
-0.2925193948275222,-0.4098082817923426,-0.541653976013519,-0.11522739024125012,0.06549957779578133,0.0,1.589201511276489,2.624986930574012,-0.20491894734809415,0.766261132964648,-0.6708317117354814,0.0,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.12004889380337626,0.1316535824525868,0.028104905138630978,-0.23985956980268014,-0.43909812599279835,-0.2095359845514075,-0.3391757912008789,0.704183889687055,-0.44023845003985596,True
-0.12663575478382252,-0.29527578511164654,-0.18849362527737706,-0.12333595577958106,-0.2777007448389324,-0.16857661868212867,-0.1012283826506811,0.6236221134313318,-0.34236062971698317,0.2778908738414531,-1.315985186808223,2.2592563482287273,False
3.356920686133871,1.4227116650987939,1.2241477776671905,0.22686979201697763,-0.24017277447702942,-0.5489050673879536,-0.2589587677587756,-0.9769926568937436,-0.10183768557142739,-0.5848400874505644,0.9420519759463749,-0.5487845695506558,True
-0.2925193948275222,0.04832170493044156,1.2241477776671905,0.007054355741826483,-0.29533474495879686,-0.6903539978996315,-0.2501096688679913,-0.5404613558959958,-0.3629768820723165,-0.39384200542587106,0.8452789546854655,0.15204581076907267,False
-0.12663575478382252,-0.18074328843095053,-0.541653976013519,-0.10150951181948192,-0.04549474324927838,0.268790742356619,-0.26050900765171264,-1.3037947784057187,-0.3354885455985387,-0.5500300731294242,1.0065673234536505,-1.1428763592192643,False
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.1040489866044511,0.3113211078057056,0.1374112370657667,-0.24950090010952936,-0.6264356132155902,1.2031643538787375,-0.5722628747855808,0.40109078709788043,-0.808351377076481,True
2.1957352058279733,0.8500491816953138,0.8709874269310486,-0.0865884273342559,-0.28166016374047526,-0.5877410698480539,-0.23771624251795895,-0.28402903427163567,-0.31487229324320537,-0.44589636338041927,0.4259291958881833,0.02462210525639469,True
-0.4584030348712219,-0.06621079175025447,0.8709874269310486,0.11840269764565091,-0.2993270188102371,-0.6700944234564042,-0.2552985473869576,-0.8123199241313629,-0.37488268946576253,-0.4920318676216229,0.4425096401975525,0.10485184576437713,True
-0.12663575478382252,-0.4098082817923426,-0.541653976013519,-0.1208308471850354,0.7079857406179133,0.5854089789826072,-0.21430840079732635,-0.15061894531597458,0.2677609344580643,0.725824224222595,0.5130894303705088,0.13552792301742897,False
-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,-0.09468745542711596,0.05645525923925579,0.4597914543682355,-0.2224181766275981,-0.08603942780817629,0.5647544739176843,-0.29486796150298833,-0.7676047329963906,-0.06268673000229182,True
-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,-0.09777316624149554,-0.1415867942828758,0.07889592779674637,-0.18006560782053105,0.08517600130949345,-0.2714887780988767,0.5020153226464468,-0.5740586904745691,0.4422886955479501,True
-0.2925193948275222,0.39191919497252964,0.8709874269310486,0.07294395064962668,-0.29225482524528285,-0.5840122866263557,-0.24559619222139212,-0.5398343693957262,-0.35421415704328973,-0.4714525646869165,-1.2514698393009487,-0.07920461775393553,True
-0.2925193948275222,0.04832170493044156,0.8709874269310486,-0.07292459122036324,-0.21501214251847917,-0.15523973711404948,-0.2075585784839104,0.055892880439725325,-0.2805118726509831,-0.1864446839796777,-0.8321200805036664,-0.05324793700135271,False
-0.4584030348712219,0.04832170493044156,1.2241477776671905,0.19883123851362172,-0.2643795530514626,-0.585763917200208,-0.2547584687389341,-0.7026697081793118,-0.20491894734809415,-0.49420586305916875,0.6194752384100047,-1.0443212020999586,True
-0.4584030348712219,0.04832170493044156,-0.18849362527737706,-0.17869945652630204,-0.1920043377759357,-0.5676330458724694,-0.2606953429332788,-1.6171692665110258,-0.3728593925921914,-0.4955788059276455,1.3422729342077524,-1.3913478655724858,True
-0.2925193948275222,-0.06621079175025447,0.16466672545876482,-0.1310112101975792,-0.11932759884731844,0.12400718696179037,0.06877692903882851,1.0947419601365516,-0.2736397885325387,0.0350772812448377,0.6839905859172777,0.11665033701555075,False
0.20513152530357687,2.568036631905754,1.2241477776671905,0.019327648902996045,-0.2463701056412387,0.13629562751857344,-0.22870405917324305,-0.15879464464113427,0.021859828560572718,-0.29925125617695114,-2.1869423781564254,0.20867856877470733,True
-0.4584030348712219,-0.29527578511164654,0.5178270761949066,0.043913166606857665,-0.22871547181796092,0.13335966909403912,0.0,-2.711905091635895e-16,-0.19873407164149415,-0.5260091184393099,-1.7353349456055052,-0.33641172702952604,True
-0.2925193948275222,-0.18074328843095053,-0.541653976013519,-0.1615903369234081,-0.2834597340052671,1.1623035606950782,3.7346550143692605,3.551721413839722,-0.20491894734809415,0.09897559508605226,-3.057899569504628,0.9590626123493656,False
0.03924788525987717,0.8500491816953138,1.9304684791394742,-0.06861383349420275,-0.2809047979720184,-0.44838119237577734,-0.22492546451299217,-0.2507013238388184,-0.3142524175115534,-0.20606016196291038,-0.961150775518215,-0.28921776202483046,True
