Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),Time Series Observations,Spectroscopy Observations,Imaging Observations,TFOPWG Disposition
0.5090090001651214,0.0,-0.1953842228533878,-0.008598624649853743,-0.33175134819699387,-1.4089617046653578,0.0,8.25133475068638e-17,0.0,0.20513152530357687,-0.4098082817923426,-0.18849362527737706,False
0.27599520403930505,0.2731078332398518,-0.2079472887699299,-0.09867970953085216,1.0500238076663093,-0.003822014188400409,0.14802933650059963,-0.15189561655607764,-0.12167918625816153,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
0.30106211379690384,-0.43471832474270317,-0.2585771383729334,-1.0059546629504843,-0.373681039585645,-1.5308005347358145,1.6393661094787484,-0.41874257148051613,-1.6475332255057245,0.8686660854783755,-0.4098082817923426,0.8709874269310486,False
-0.3139692373862579,-0.6674282495824049,-0.25364915960198964,-0.6573467862177971,-0.3629768820723165,-1.1647090316924387,1.3291440609900207,-0.3561160017123414,-1.1198315461074715,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
0.09675998615102477,0.0,1.589201511276489,2.624986930574012,-0.20491894734809415,1.8497637949380257,-0.6708317117354814,8.25133475068638e-17,0.0,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,False
0.17930876086983766,0.028104905138630978,-0.23985956980268014,-0.43909812599279835,-0.2095359845514075,-0.334134941018113,0.704183889687055,-0.2503294922604337,-0.44023845003985596,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.3339408204909894,-0.16857661868212867,-0.1012283826506811,0.6236221134313318,-0.34236062971698317,1.599185980813048,-1.315985186808223,0.41311065613361697,2.2592563482287273,-0.12663575478382252,-0.29527578511164654,-0.18849362527737706,False
-0.28664448050205715,-0.5489050673879536,-0.2589587677587756,-0.9769926568937436,-0.10183768557142739,-0.4404484246244264,0.9420519759463749,-0.28551065630619066,-0.5487845695506558,3.356920686133871,1.4227116650987939,1.2241477776671905,True
-0.35618190167580394,-0.6903539978996315,-0.2501096688679913,-0.5404613558959958,-0.3629768820723165,0.19807138016012796,0.8452789546854655,-0.22605352333259,0.15204581076907267,-0.2925193948275222,0.04832170493044156,1.2241477776671905,False
-0.04208336739230027,0.268790742356619,-0.26050900765171264,-1.3037947784057187,-0.3354885455985387,-1.2854617264135522,1.0065673234536505,-0.3338195768472412,-1.1428763592192643,-0.12663575478382252,-0.18074328843095053,-0.541653976013519,False
0.4027379629143498,0.1374112370657667,-0.24950090010952936,-0.6264356132155902,1.2031643538787375,-0.6983097346214712,0.40109078709788043,-0.24552907367671925,-0.808351377076481,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.3389337162671722,-0.5877410698480539,-0.23771624251795895,-0.28402903427163567,-0.31487229324320537,0.11380005511401778,0.4259291958881833,-0.1814606736023895,0.02462210525639469,2.1957352058279733,0.8500491816953138,0.8709874269310486,True
-0.3612186986298914,-0.6700944234564042,-0.2552985473869576,-0.8123199241313629,-0.37488268946576253,0.16740402911984517,0.4425096401975525,-0.17688991883789146,0.10485184576437713,-0.4584030348712219,-0.06621079175025447,0.8709874269310486,True
0.8920832045837155,0.5854089789826072,-0.21430840079732635,-0.15061894531597458,0.2677609344580643,0.18337660778665912,0.5130894303705088,-0.18453756808520952,0.13552792301742897,-0.12663575478382252,-0.4098082817923426,-0.541653976013519,False
0.08546242470837101,0.4597914543682355,-0.2224181766275981,-0.08603942780817629,0.5647544739176843,0.0479291406920768,-0.7676047329963906,0.019207150183512708,-0.06268673000229182,-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,True
-0.16263196710729708,0.07889592779674637,-0.18006560782053105,0.08517600130949345,-0.2714887780988767,0.36163058570830287,-0.5740586904745691,0.03323905314190389,0.4422886955479501,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.3522965405378245,-0.5840122866263557,-0.24559619222139212,-0.5398343693957262,-0.35421415704328973,0.03278713611593729,-1.2514698393009487,-0.08341957739973288,-0.07920461775393553,-0.2925193948275222,0.39191919497252964,0.8709874269310486,True
-0.2549622873040968,-0.15523973711404948,-0.2075585784839104,0.055892880439725325,-0.2805118726509831,0.05367926901212983,-0.8321200805036664,0.03035536261606284,-0.05324793700135271,-0.2925193948275222,0.04832170493044156,0.8709874269310486,False
-0.3171465346983743,-0.585763917200208,-0.2547584687389341,-0.7026697081793118,-0.20491894734809415,-1.0172501854404121,0.6194752384100047,-0.28922672711704067,-1.0443212020999586,-0.4584030348712219,0.04832170493044156,1.2241477776671905,True
-0.22601035991880505,-0.5676330458724694,-0.2606953429332788,-1.6171692665110258,-0.3728593925921914,-1.3774637795344005,1.3422729342077524,-0.3801727215196618,-1.3913478655724858,-0.4584030348712219,0.04832170493044156,-0.18849362527737706,True
-0.13467888905969153,0.12400718696179037,0.06877692903882851,1.0947419601365516,-0.2736397885325387,0.17570977002658844,0.6839905859172777,-0.21118924008918985,0.11665033701555075,-0.2925193948275222,-0.06621079175025447,0.16466672545876482,False
-0.29445155389754313,0.13629562751857344,-0.22870405917324305,-0.15879464464113427,0.021859828560572718,0.23193324693377354,-2.1869423781564254,0.46141957667466743,0.20867856877470733,0.20513152530357687,2.568036631905754,1.2241477776671905,True
-0.2722147321067252,0.13335966909403912,0.0,-2.711905091635895e-16,-0.19873407164149415,-0.2298020571664841,-1.7353349456055052,0.3528025429443316,-0.33641172702952604,-0.4584030348712219,-0.29527578511164654,0.5178270761949066,True
-0.34120321434725537,1.1623035606950782,3.7346550143692605,3.551721413839722,-0.20491894734809415,0.6900268030979978,-3.057899569504628,1.0151141274913233,0.9590626123493656,-0.2925193948275222,-0.18074328843095053,-0.541653976013519,False
-0.3379811494130488,-0.44838119237577734,-0.22492546451299217,-0.2507013238388184,-0.3142524175115534,-0.1779231216566725,-0.961150775518215,0.02718926940632691,-0.28921776202483046,0.03924788525987717,0.8500491816953138,1.9304684791394742,True
1.3138946737111332,0.1058626799759739,-0.26001507873163865,-1.1875500510616226,-0.06830911701757461,-1.2266826369196768,1.052147416467539,-0.3511673205235082,-1.2269571272716298,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,False
0.131442455810855,0.22856005447717082,-0.2464372922082228,-0.4486228035002947,0.5097778009701287,-0.08879613269585064,0.638120173839606,-0.15916424873728924,-0.20898802151684803,-0.4584030348712219,-0.29527578511164654,0.16466672545876482,True
-0.3589052993719037,0.4255795945165993,-0.17645682288670272,0.2753512394112707,-0.30112812500631647,-0.559667751793526,0.0,2.338035336153938,0.0,-0.2925193948275222,1.079114175056706,-0.18849362527737706,False
-0.26857927578459556,0.8397785125595796,-0.1984087344974728,0.1286480972726833,-0.21866311558498305,0.5041059874162833,-2.832095853229167,0.9370766404634726,1.0322132581066439,-0.2925193948275222,-0.18074328843095053,-0.8948143267496609,False
-0.34301881281132185,-0.5892692373405992,-0.0014783654917504803,0.9301481909078925,-0.3217443773616498,-0.4146367374988553,0.36141384838090757,-0.2149053109000399,-0.5251875870483079,0.7027824454346759,-0.18074328843095053,0.5178270761949066,True
-0.05551879602639234,0.3499721123285194,-0.22790134880968999,-0.1480602683870913,0.7777890815894623,-0.02132796040722827,-0.5740586904745691,0.07123214153541324,0.041139993008038396,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,False
0.3118177307800119,0.2721751416477193,-0.23878830685789826,-0.42267202703642837,1.0894423570530714,-0.175048057496646,0.49937991902521345,-0.19997413614228682,-0.4072026745365691,0.3710151653472766,-0.29527578511164654,0.16466672545876482,True
0.1935273464447411,-0.001353332052605178,-0.24768938988970504,-0.5838352733645418,-0.07787940126761214,-0.29516184907108695,0.37676850108763915,-0.2455313107770336,-0.33641172702952604,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
0.15551288525764645,0.42756889141470555,-0.19315834606923138,0.006025013425352877,1.1639813108147146,0.35843606997494004,0.11738454643464415,-0.0716285015717952,0.4116126182948977,-0.4584030348712219,-0.06621079175025447,-0.541653976013519,True
0.7386239721562926,0.1884992528727013,-0.2571585448217736,-0.8290968062824847,0.11119692210035058,-0.4012197714187316,0.877536628439102,-0.2743624438736405,-0.5086696992966645,-0.12663575478382252,1.079114175056706,-0.541653976013519,True
-0.3632219506557419,-0.5443538450098121,0.7023732792179038,1.6543769949252218,-0.3588191612273117,2.909576334638465,0.038837110844537455,0.12600330921653197,3.719909565124053,-0.4584030348712219,-0.29527578511164654,1.5773081284033323,False
0.18784970659970182,0.05094265961546113,-0.2584774517304877,-0.9974559083346787,-0.3565185111619707,-1.6432474885501847,0.4194776611374537,-0.20004102765663972,-1.593144540536063,-0.2925193948275222,-0.4098082817923426,0.16466672545876482,False
0.11351513336433798,0.3501161844405466,-0.13187094952878198,0.312199337009407,-0.30120953858686766,-0.11962320952280157,-0.542188108805976,-0.047834481131978794,-0.2420237970201349,-0.4584030348712219,-0.18074328843095053,0.5178270761949066,True
-0.16422775406237375,1.1954718334289889,-0.25389285614341595,-0.6668884539991686,1.1213932875116848,0.06549897722557216,-0.2514819529381962,-0.05139819522263813,0.0,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
-0.27811116772094463,-0.5776109939657604,-0.25253367433895707,-0.6167946981469681,-0.294256040887872,-1.0158445985177325,0.9097943021927384,-0.318955293603841,-1.0348824090990194,0.5368988053909762,0.04832170493044156,-0.541653976013519,True
0.06827634075824342,0.10921576715439574,-0.25657812642079697,-0.8730855696787857,-0.2500321385766988,-0.202520892803566,0.28054386028053807,-0.2672290796241581,-0.38360569203422157,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,False
0.0997734530318312,0.2170008430740909,-0.1591750915518834,0.19347632730698855,-0.1986174317577518,0.2357666658138089,0.006579437090898151,-0.10146854033081837,0.20631887052447231,-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,True
3.993224594731144,0.44084292159839616,-0.2587491099237101,-1.0213486504787792,-0.3021099259201504,-1.719276963004219,1.4312718560940374,-0.39188355404953823,-1.4648973003340533,-0.12663575478382252,-0.4098082817923426,-0.18849362527737706,False
0.793402154665852,0.2058467670649901,-0.21847523667555666,-0.18761497187347437,3.2845113712985494,-0.9193702233701763,1.0889856798941933,-0.290100373707534,-1.0679181846023063,-0.4584030348712219,-0.4098082817923426,0.16466672545876482,True
-0.34665000973945487,-0.6367209008888981,-0.23497561757103314,-0.24228423772813523,-0.3629768820723165,-0.2676890137641669,0.6194752384100047,-0.23720173576514011,-0.38360569203422157,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,False
0.030540571170359535,0.15996644849892033,-0.2606406848302354,-1.4171020833095058,-0.10183768557142739,0.37951987381513447,0.16786780585908606,-0.10713925738538871,0.46588567805029785,-0.2925193948275222,0.04832170493044156,0.5178270761949066,True
-0.36287080756744317,-0.6691090509896079,-0.2533332316015678,-0.7373285907997937,-0.202786608366982,0.29179847177699214,0.4194776611374537,-0.14897476092766623,0.3007068005338634,-0.12663575478382252,0.6209841883339218,0.8709874269310486,True
-0.13104769213155854,-0.10707131528179333,-0.21067684005609988,0.028460585568282154,-0.3354885455985387,0.10095810186589912,0.26464082711999537,-0.15916424873728924,0.01754301050569062,0.03924788525987717,-0.4098082817923426,-0.18849362527737706,False
-0.11484272824690714,-0.689726143242775,-0.2604566315916652,-1.3146515702315154,-0.31819188783704055,-1.6317472319100785,2.1998431909481937,-0.47973816021724075,-2.087362101763485,0.3710151653472766,-0.4098082817923426,0.16466672545876482,True
-0.16599796256483856,-0.21571682405963358,-0.26055784493468886,-1.3348051986951763,-0.1980468632296497,0.06262391306554564,0.4535095069475418,-0.1888928152240896,-0.0438091440004136,-0.4584030348712219,0.7355166850146178,-0.541653976013519,False
-0.28128846503306104,-0.09387762357405327,-0.25351912610393085,-0.6525759523271113,-0.2805118726509831,0.3718530360550638,-1.0579237967791257,0.141837486941564,0.4422886955479501,-0.2925193948275222,-0.4098082817923426,-0.541653976013519,False
-0.2967210519776262,-0.13237385348419628,0.022076486474202815,0.9885909060687931,-0.2873839567694276,0.539245660483274,-1.8966233143736904,0.43912315180956735,0.7254524855761229,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
0.8561839727045981,0.814400739006829,-0.2577647973271723,-2.711905091635895e-16,-0.06747726497920514,-0.48747169621952696,1.2968863872363843,-0.315239222792991,0.0,-0.4584030348712219,-0.29527578511164654,0.16466672545876482,False
-0.3589587233567088,-0.5752544286371293,-0.0148717537825056,0.8943669367277491,-0.35610479795387207,-0.05173975018884227,-0.315997300445472,-0.03653391197923795,0.10721154401461164,-0.2925193948275222,0.1628542016111376,-0.8948143267496609,False
0.1763787761679999,0.5783476333127442,-0.08172012104323513,0.48814370302880306,-0.14881715617241448,0.20573821792019867,-0.6156710896167615,0.010002447222025675,0.15912490551977676,-0.4584030348712219,-0.4098082817923426,-0.8948143267496609,True
-0.3407493147312387,0.0,5.658171038729491,4.097981894323243,-0.12932602204520519,2.0812384049774932,0.0,8.25133475068638e-17,0.0,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,False
-0.3299465038700431,-0.5988670028946264,-0.25685550538209156,-0.8100134707197417,-0.23240728382187195,-0.03542216382282516,0.6170559128784819,-0.21118924008918985,-0.14763586701074383,0.5368988053909762,0.5064516916532257,0.8709874269310486,True
-0.31442313700227453,0.04863430962963327,-0.22783834736284797,1.3177784445261111,-0.17055852675587188,-0.12265799946949622,-2.025654009388239,0.3239249566732161,-0.23730440051966536,-0.2925193948275222,-0.29527578511164654,-0.541653976013519,False
-0.35391240359572085,0.0,-0.25282474598411103,-0.6263363659283396,-0.35610479795387207,-1.657303357776981,0.0,8.25133475068638e-17,0.0,-0.12663575478382252,-0.4098082817923426,-0.8948143267496609,False
-0.3594499789111236,-0.5212249303181127,8.21361761882034,4.646627791752106,-0.2667677044140942,1.9627218712697336,-0.1547089316772869,0.11582499126561377,2.695800524522161,-0.12663575478382252,-0.18074328843095053,-0.541653976013519,False
-0.33736681939022145,-0.7706790267659629,-0.2593284462254812,-1.082176060746498,-0.3082978390879308,-1.6898874182572814,2.1264892408324236,-0.464812182620059,-1.9824971115230514,1.5322006456531745,-0.4098082817923426,0.16466672545876482,True
-0.1562042643152339,0.7902086756495945,-0.2413225132085888,-0.46258571293914696,-0.20646204634855436,0.16932073855986285,-1.1224391442864001,0.1210163421883712,0.11193094051508119,1.0345497255220752,-0.4098082817923426,0.16466672545876482,False
-0.28056222564743444,-0.16187339166083164,0.01336604037390939,0.9671221535607072,-0.2255351997034275,1.5033505088121644,-0.315997300445472,0.11210892045476373,2.1294729444658143,-0.4584030348712219,-0.06621079175025447,0.5178270761949066,False
0.07502273353998866,0.7756100395533899,-0.06174582238173529,0.7583981708432047,0.33110361389057297,0.741777957978475,-0.5607685288880696,0.1492696285632641,1.1030042056136873,-0.4584030348712219,-0.29527578511164654,-0.541653976013519,True
-0.3135153377702413,-0.5700955487536135,-0.24445944363689115,-0.4056852984841228,-0.3492327138354276,-0.571168008433632,0.393671522134544,-0.23348566495429007,-0.6809276715638033,3.6886879662212704,1.651776658460186,0.16466672545876482,True
-0.16533753862353437,0.7716055773574664,3.771358317898582,3.5636484985664367,-0.19117477911120526,0.7360917199730894,-1.5417889030836822,0.41311065613361697,3.439105473346115,-0.12663575478382252,-0.4098082817923426,-0.541653976013519,False
0.28296349636815854,0.26569309115667405,-0.2044011630270504,-0.0717395230629201,2.1540155999101036,-0.12074129002947855,-0.062226181025609346,-0.14901192780220032,-0.2420237970201349,-0.2925193948275222,-0.29527578511164654,0.16466672545876482,True
