Planet Insolation (Earth Flux),Planet Equil Temp (K),Time Series Observations,Stellar Mass (M_Sun),Stellar log(g) (cm/s^2),Planet Radius (R_Earth),Stellar Eff Temp (K),Stellar Distance (pc),Depth (mmag),Depth (ppm),Period (days),Spectroscopy Observations,TFOPWG Disposition
-0.1953842228533878,-0.008598624649853743,0.20513152530357687,0.0,0.0,0.0,-1.4089617046653578,-8.879595692887245e-17,0.39709352506024914,0.5090090001651214,-0.14060252703327616,-0.4098082817923426,False
-0.2079472887699299,-0.09867970953085216,-0.4584030348712219,-0.12167918625816153,0.14802933650059963,0.2731078332398518,-0.003822014188400409,-0.17646120705120433,0.2092925117727092,0.27599520403930505,-0.12488540920952701,-0.4098082817923426,True
-0.2585771383729334,-1.0059546629504843,0.8686660854783755,-1.6475332255057245,1.6393661094787484,-0.43471832474270317,-1.5308005347358145,-0.4864223126771466,0.22944855985601578,0.30106211379690384,-0.13499667723974515,-0.4098082817923426,False
-0.25364915960198964,-0.6573467862177971,-0.4584030348712219,-1.1198315461074715,1.3291440609900207,-0.6674282495824049,-1.1647090316924387,-0.4826451186209662,-0.26185879676447804,-0.3139692373862579,-0.11611601306434555,-0.4098082817923426,False
1.589201511276489,2.624986930574012,-0.2925193948275222,0.0,-0.6708317117354814,0.0,1.8497637949380257,0.766261132964648,0.06549957779578133,0.09675998615102477,-0.11522739024125012,-0.4098082817923426,False
-0.23985956980268014,-0.43909812599279835,-0.4584030348712219,-0.44023845003985596,0.704183889687055,0.028104905138630978,-0.334134941018113,-0.3391757912008789,0.1316535824525868,0.17930876086983766,-0.12004889380337626,-0.4098082817923426,True
-0.1012283826506811,0.6236221134313318,-0.12663575478382252,2.2592563482287273,-1.315985186808223,-0.16857661868212867,1.599185980813048,0.2778908738414531,-0.2777007448389324,-0.3339408204909894,-0.12333595577958106,-0.29527578511164654,False
-0.2589587677587756,-0.9769926568937436,3.356920686133871,-0.5487845695506558,0.9420519759463749,-0.5489050673879536,-0.4404484246244264,-0.5848400874505644,-0.24017277447702942,-0.28664448050205715,0.22686979201697763,1.4227116650987939,True
-0.2501096688679913,-0.5404613558959958,-0.2925193948275222,0.15204581076907267,0.8452789546854655,-0.6903539978996315,0.19807138016012796,-0.39384200542587106,-0.29533474495879686,-0.35618190167580394,0.007054355741826483,0.04832170493044156,False
-0.26050900765171264,-1.3037947784057187,-0.12663575478382252,-1.1428763592192643,1.0065673234536505,0.268790742356619,-1.2854617264135522,-0.5500300731294242,-0.04549474324927838,-0.04208336739230027,-0.10150951181948192,-0.18074328843095053,False
-0.24950090010952936,-0.6264356132155902,-0.4584030348712219,-0.808351377076481,0.40109078709788043,0.1374112370657667,-0.6983097346214712,-0.5722628747855808,0.3113211078057056,0.4027379629143498,-0.1040489866044511,-0.4098082817923426,True
-0.23771624251795895,-0.28402903427163567,2.1957352058279733,0.02462210525639469,0.4259291958881833,-0.5877410698480539,0.11380005511401778,-0.44589636338041927,-0.28166016374047526,-0.3389337162671722,-0.0865884273342559,0.8500491816953138,True
-0.2552985473869576,-0.8123199241313629,-0.4584030348712219,0.10485184576437713,0.4425096401975525,-0.6700944234564042,0.16740402911984517,-0.4920318676216229,-0.2993270188102371,-0.3612186986298914,0.11840269764565091,-0.06621079175025447,True
