Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),Time Series Observations,Spectroscopy Observations,Imaging Observations,TFOPWG Disposition
-0.239075800743515,0.8993681459639661,-0.20620627971153768,0.0666272566937683,-0.060605180860760687,0.5311315905205326,-0.05793591041637472,0.3796660188359666,1.0322132581066439,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,False
-0.10245201632251123,0.0,-0.22606072681499353,-0.12659151587900533,-0.2873839567694276,-1.296195299277651,0.0,8.25133475068638e-17,0.0,-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,False
-0.3216401408969389,-0.3084027307766303,0.585835260089491,-2.711905091635895e-16,0.11806900621879503,0.9495492612763907,0.0,0.08609642477881342,0.0,-0.4584030348712219,-0.06621079175025447,-0.8948143267496609,False
-0.3652638582742337,-0.4884725561041944,2.316569821866748,2.6018799317750196,-0.36278769359653573,1.586407917879597,-0.961150775518215,0.3015765068167639,2.235659365726379,-0.12663575478382252,-0.18074328843095053,0.8709874269310486,False
-0.32041461193369397,0.6228984579928948,0.21799238336345328,1.3726430342689975,-0.2117910314665386,-0.4369983476323948,0.0,0.43912315180956735,0.0,-0.12663575478382252,-0.06621079175025447,0.5178270761949066,False
-0.14466468061205726,-0.21152629594349562,-0.23548421783382667,-0.24944048856416387,-0.3217443773616498,0.17251525429322564,0.393671522134544,-0.17031246116983936,0.11193094051508119,-0.2925193948275222,-0.4098082817923426,-0.18849362527737706,False
-0.3392060560367822,-0.09728829278981335,1.4101248593719022,2.5152577510882392,-0.13619810616364963,0.5897190090704061,-0.6385740379818421,0.07866428315711332,0.819840415585514,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,False
0.49400507916995556,0.3172906368051002,-0.22724943044934867,-0.2755280277530851,-0.2875151242389963,-0.2721613357908748,0.2967049548311116,-0.19519529117942666,-0.38360569203422157,-0.4584030348712219,-0.18074328843095053,-0.8948143267496609,True
-0.33895488495675735,-0.5665993740483014,-0.2594859100585793,-1.1020186828048943,-0.3691549544156393,-0.6535865143543921,0.9419229452513623,-0.29926198613005195,-0.7611574120717854,-0.4584030348712219,7.951063975898468,2.636789180611758,True
0.14129207747841574,0.14358455769741568,-0.2445118414937627,-0.4068780069567942,0.3860802868381286,-0.13799167498963763,0.2968985008736347,-0.18517674441323956,-0.251462590021074,-0.12663575478382252,4.0569590887548035,1.5773081284033323,True
-0.31623873546634107,-0.0649815861647227,-0.22499342277656362,-0.11466443115229091,-0.30112812500631647,-0.056531523788886456,-1.6063042505909566,0.30162853180811583,0.22991585302682008,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,False
0.42854787303896474,0.22175248397193836,-0.17248218107861557,0.12668964648350975,0.8278334536026868,0.07667978229234192,0.5852821042311489,-0.21505841627360192,-0.05324793700135271,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,True
