Planet Insolation (Earth Flux),Planet Equil Temp (K),Time Series Observations,Stellar Mass (M_Sun),Stellar log(g) (cm/s^2),Planet Radius (R_Earth),Stellar Eff Temp (K),Stellar Distance (pc),Depth (mmag),Depth (ppm),Period (days),Spectroscopy Observations,TFOPWG Disposition
-0.20620627971153768,0.0666272566937683,-0.2925193948275222,1.0322132581066439,-0.05793591041637472,0.8993681459639661,0.5311315905205326,-0.2909689224772538,-0.2023891515362375,-0.239075800743515,0.03061237098106683,-0.4098082817923426,False
-0.22606072681499353,-0.12659151587900533,-0.4584030348712219,0.0,0.0,0.0,-1.296195299277651,-8.879595692887245e-17,-0.09364807727179027,-0.10245201632251123,-0.14967257510417944,-0.4098082817923426,False
0.585835260089491,-2.711905091635895e-16,-0.4584030348712219,0.0,0.0,-0.3084027307766303,0.9495492612763907,-0.21231955674500907,-0.26794438135514526,-0.3216401408969389,-0.1641814362203192,-0.06621079175025447,False
2.316569821866748,2.6018799317750196,-0.12663575478382252,2.235659365726379,-0.961150775518215,-0.4884725561041944,1.586407917879597,0.10306677425608386,-0.30253295977814576,-0.3652638582742337,-0.16053091309378337,-0.18074328843095053,False
0.21799238336345328,1.3726430342689975,-0.12663575478382252,0.0,0.0,0.6228984579928948,-0.4369983476323948,-0.20454178618846564,-0.26697217954134755,-0.32041461193369397,-0.1277494598129336,-0.06621079175025447,False
-0.23548421783382667,-0.24944048856416387,-0.2925193948275222,0.11193094051508119,0.393671522134544,-0.21152629594349562,0.17251525429322564,0.033144944996907524,-0.12728091447585085,-0.14466468061205726,-0.11289019310458395,-0.4098082817923426,False
1.4101248593719022,2.5152577510882392,-0.4584030348712219,0.819840415585514,-0.6385740379818421,-0.09728829278981335,0.5897190090704061,-0.1796447974095565,-0.2818761055482685,-0.3392060560367822,-0.15352895105513514,-0.18074328843095053,False
-0.22724943044934867,-0.2755280277530851,-0.4584030348712219,-0.38360569203422157,0.2967049548311116,0.3172906368051002,-0.2721613357908748,0.8176812722315168,0.38497130710466904,0.49400507916995556,-0.12434454976040349,-0.18074328843095053,True
-0.2594859100585793,-1.1020186828048943,-0.4584030348712219,-0.7611574120717854,0.9419229452513623,-0.5665993740483014,-0.6535865143543921,-0.4819171730336296,-0.28167695553442484,-0.33895488495675735,0.13289035018454193,7.951063975898468,True
-0.2445118414937627,-0.4068780069567942,-0.12663575478382252,-0.251462590021074,0.2968985008736347,0.14358455769741568,-0.13799167498963763,-0.4114720352513679,0.10117217084593987,0.14129207747841574,0.017765771589911904,4.0569590887548035,True
-0.22499342277656362,-0.11466443115229091,-0.4584030348712219,0.22991585302682008,-1.6063042505909566,-0.0649815861647227,-0.056531523788886456,0.17336038688389996,-0.263659360626545,-0.31623873546634107,-0.1462746893611848,-0.4098082817923426,False
-0.17248218107861557,0.12668964648350975,-0.4584030348712219,-0.05324793700135271,0.5852821042311489,0.22175248397193836,0.07667978229234192,-0.04679004137563353,0.33213372496841276,0.42854787303896474,-0.14903023627680145,-0.4098082817923426,True
-0.260583373878696,-1.3875373612632227,0.03924788525987717,-1.5257680763971095,1.502174223004532,-0.5226953428611121,-1.5493287259893187,-0.5397282371651156,-0.028077976613664807,-0.020268260151891357,0.24527990032282912,-0.4098082817923426,False
-0.1445828708621546,0.25954617109738004,-0.2925193948275222,0.2039591722742378,-0.09303225946033264,0.6081696995170451,0.22937763434708333,-0.42121807070071,0.33344934712040186,0.43017885189247385,-0.13677982420505727,-0.29527578511164654,False
0.13335465223785722,1.2247471836577386,-0.2925193948275222,0.13080852651695943,-0.7353470592427542,-0.6455177740037407,0.18465441408000424,-0.3910848724609586,-0.30576711890866787,-0.369344990540286,-0.1536492807318965,6.004011532326635,False
