Master,SG1A,SG1B,SG2,SG3,SG4,SG5,ESM,TSM,Predicted Mass (M_Earth),Time Series Observations,Spectroscopy Observations,Imaging Observations,TESS Disposition,TESS Mag,Pipeline Signal ID,Source,Detection,Period (days),Duration (hours),Depth (mmag),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Planet SNR,Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Stellar Mass (M_Sun),TFOPWG Disposition
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.6565504857430852,0.19359799875847908,1.6550972499653887,-0.2925193948275222,-0.4098082817923426,-0.8948143267496609,EB,-1.4361215608308726,-0.2014568308542081,qlp,QLP,0.03061237098106683,0.2181829329426427,-0.2023891515362375,-0.239075800743515,0.8993681459639661,-0.20620627971153768,0.0666272566937683,-0.060605180860760687,-0.2909689224772538,0.5311315905205326,-0.05793591041637472,0.3796660188359666,1.0322132581066439,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-7.28948113839812e-17,7.076932636224703e-17,-0.5047940476266132,-0.4584030348712219,-0.4098082817923426,-0.18849362527737706,EB,1.6699410951689257,-0.2014568308542081,qlp-s09-faintsearch,FAINT,-0.14967257510417944,-0.03337095363906372,-0.09364807727179027,-0.10245201632251123,0.0,-0.22606072681499353,-0.12659151587900533,-0.2873839567694276,-8.879595692887245e-17,-1.296195299277651,0.0,8.25133475068638e-17,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.15083538525345377,0.014319848351698396,-0.65483802493939,-0.4584030348712219,-0.06621079175025447,-0.8948143267496609,EB,-0.8141473089267437,-0.2014568308542081,qlp-s73-ffi,QLP,-0.1641814362203192,-1.1499379690795628,-0.26794438135514526,-0.3216401408969389,-0.3084027307766303,0.585835260089491,-2.711905091635895e-16,0.11806900621879503,-0.21231955674500907,0.9495492612763907,0.0,0.08609642477881342,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.43603649343266326,-0.2242196906617681,-0.8039751430486283,-0.12663575478382252,-0.18074328843095053,0.8709874269310486,EB,-0.7165884648927946,-0.2014568308542081,spoc-s34-b0A,QLP,-0.16053091309378337,-0.9792494269113486,-0.30253295977814576,-0.3652638582742337,-0.4884725561041944,2.316569821866748,2.6018799317750196,-0.36278769359653573,0.10306677425608386,1.586407917879597,-0.961150775518215,0.3015765068167639,2.235659365726379,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.6555245824762534,-0.11316683638201228,1.6550972499653887,-0.12663575478382252,-0.06621079175025447,0.5178270761949066,EB,-0.5937639310405628,-0.2014568308542081,qlp-s75-ffi,QLP,-0.1277494598129336,0.21165677079075873,-0.26697217954134755,-0.32041461193369397,0.6228984579928948,0.21799238336345328,1.3726430342689975,-0.2117910314665386,-0.20454178618846564,-0.4369983476323948,0.0,0.43912315180956735,0.0,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.35191242555246477,-0.18139213250903716,-0.5578040901607426,-0.2925193948275222,-0.4098082817923426,-0.18849362527737706,PC,0.7975951071944873,-0.2014568308542081,qlp-s41-faintsearch,FAINT,-0.11289019310458395,-0.4617245057899884,-0.12728091447585085,-0.14466468061205726,-0.21152629594349562,-0.23548421783382667,-0.24944048856416387,-0.3217443773616498,0.033144944996907524,0.17251525429322564,0.393671522134544,-0.17031246116983936,0.11193094051508119,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.35088652228563305,-0.1694402558152518,-0.7504704500398414,-0.4584030348712219,-0.18074328843095053,-0.541653976013519,EB,-0.5310215825771676,-0.2014568308542081,qlp-s68-ffi,QLP,-0.15352895105513514,-0.7743870016120623,-0.2818761055482685,-0.3392060560367822,-0.09728829278981335,1.4101248593719022,2.5152577510882392,-0.13619810616364963,-0.1796447974095565,0.5897190090704061,-0.6385740379818421,0.07866428315711332,0.819840415585514,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.2565034217371177,-0.28597105357965924,1.6550972499653887,-0.4584030348712219,-0.18074328843095053,-0.8948143267496609,KP,2.092227334780141,-0.2014568308542081,spoc-s14-s55-b0A-KP,SPOC,-0.12434454976040349,-0.19079000459657625,0.38497130710466904,0.49400507916995556,0.3172906368051002,-0.22724943044934867,-0.2755280277530851,-0.2875151242389963,0.8176812722315168,-0.2721613357908748,0.2967049548311116,-0.19519529117942666,-0.38360569203422157,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.48938346330791105,-0.2227257060750449,-0.8556661176503377,-0.4584030348712219,7.951063975898468,2.636789180611758,KP,-0.039067195484651575,-0.2014568308542081,spoc-s14-s55-b02,SPOC,0.13289035018454193,0.908871044892259,-0.28167695553442484,-0.33895488495675735,-0.5665993740483014,-0.2594859100585793,-1.1020186828048943,-0.3691549544156393,-0.4819171730336296,-0.6535865143543921,0.9419229452513623,-0.29926198613005195,-0.7611574120717854,True
-1.0855852412885068,0.2324698557938369,0.203512762954543,-1.2368194084212363,-1.916290262644935,-1.423923045038327,-1.722323913699118,0.0051019113049629115,0.1781601580290063,-0.11377284740985431,-0.12663575478382252,4.0569590887548035,1.5773081284033323,CP,-0.4183455122604803,-0.2014568308542081,qlp-s61-ffi,QLP,0.017765771589911904,0.9502996688903452,0.10117217084593987,0.14129207747841574,0.14358455769741568,-0.2445118414937627,-0.4068780069567942,0.3860802868381286,-0.4114720352513679,-0.13799167498963763,0.2968985008736347,-0.18517674441323956,-0.251462590021074,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.2677883576722663,-0.18736807085592985,-0.38649014243769286,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,EB,-0.0022116321829368144,-0.2014568308542081,qlp-s08-faintsearch,FAINT,-0.1462746893611848,-1.064504573636719,-0.263659360626545,-0.31623873546634107,-0.0649815861647227,-0.22499342277656362,-0.11466443115229091,-0.30112812500631647,0.17336038688389996,-0.056531523788886456,-1.6063042505909566,0.30162853180811583,0.22991585302682008,False
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,0.3795566036985292,0.1771641683045242,0.06174562934778428,-0.4584030348712219,-0.4098082817923426,-0.541653976013519,KP,0.7581028183783414,-0.2014568308542081,spoc-s01-s65-b0A-KP,SPOC,-0.14903023627680145,-0.7465749404857708,0.33213372496841276,0.42854787303896474,0.22175248397193836,-0.17248218107861557,0.12668964648350975,0.8278334536026868,-0.04679004137563353,0.07667978229234192,0.5852821042311489,-0.21505841627360192,-0.05324793700135271,True
0.512514392826003,0.2324698557938369,0.203512762954543,0.48438779403764215,0.5216004653760166,0.48641140596163535,0.4765604221385761,-0.5109274319113765,-0.23193861102650448,-0.8276359240864124,0.03924788525987717,-0.4098082817923426,-0.541653976013519,IS,0.9450173604013443,2.805112699963081,spoc-s01-s36-b02-L1,SPOC,0.24527990032282912,0.32926453814663587,-0.028077976613664807,-0.020268260151891357,-0.5226953428611121,-0.260583373878696,-1.3875373612632227,-0.36121188347567174,-0.5397282371651156,-1.5493287259893187,1.502174223004532,-0.4011321143659615,-1.5257680763971095,False
