Planet Equil Temp (K),Stellar Mass (M_Sun),Time Series Observations,TESS Mag,Stellar log(g) (cm/s^2),Spectroscopy Observations,Duration (hours),Imaging Observations,Planet Insolation (Earth Flux),Stellar Eff Temp (K),Stellar Distance (pc),Predicted Mass (M_Earth),TFOPWG Disposition
-0.008598624649853743,0.0,0.20513152530357687,1.2983385793351072,0.0,-0.4098082817923426,-0.5034190176286052,-0.18849362527737706,-0.1953842228533878,-1.4089617046653578,-8.879595692887245e-17,1.6550972499653887,False
-0.09867970953085216,-0.12167918625816153,-0.4584030348712219,0.28220315997369455,0.14802933650059963,-0.4098082817923426,-0.03856435482267997,-0.8948143267496609,-0.2079472887699299,-0.003822014188400409,-0.17646120705120433,0.08573617736867331,True
-1.0059546629504843,-1.6475332255057245,0.8686660854783755,1.6880466103680185,1.6393661094787484,-0.4098082817923426,0.47944901851618815,0.8709874269310486,-0.2585771383729334,-1.5308005347358145,-0.4864223126771466,-0.763496245872489,False
-0.6573467862177971,-1.1198315461074715,-0.4584030348712219,0.8362670814061424,1.3291440609900207,-0.4098082817923426,-0.3525596116130216,-0.8948143267496609,-0.25364915960198964,-1.1647090316924387,-0.4826451186209662,-0.9095830193880059,False
2.624986930574012,0.0,-0.2925193948275222,-0.11770020971501802,-0.6708317117354814,-0.4098082817923426,0.46380394484081844,-0.541653976013519,1.589201511276489,1.8497637949380257,0.766261132964648,-0.2406506941595047,False
-0.43909812599279835,-0.44023845003985596,-0.4584030348712219,0.2860117634945389,0.704183889687055,-0.4098082817923426,-0.8102763918205205,-0.8948143267496609,-0.23985956980268014,-0.334134941018113,-0.3391757912008789,-0.2697526304185214,True
0.6236221134313318,2.2592563482287273,-0.12663575478382252,-0.30420459443577597,-1.315985186808223,-0.29527578511164654,-0.34959317427125597,-0.18849362527737706,-0.1012283826506811,1.599185980813048,0.2778908738414531,-0.5085039261865444,False
-0.9769926568937436,-0.5487845695506558,3.356920686133871,-1.490438106428153,0.9420519759463749,1.4227116650987939,0.773500003321127,1.2241477776671905,-0.2589587677587756,-0.4404484246244264,-0.5848400874505644,-0.8441242732416626,True
-0.5404613558959958,0.15204581076907267,-0.2925193948275222,-0.37815009664048665,0.8452789546854655,0.04832170493044156,0.42346039699280885,1.2241477776671905,-0.2501096688679913,0.19807138016012796,-0.39384200542587106,-0.9188989366607223,False
-1.3037947784057187,-1.1428763592192643,-0.12663575478382252,0.04507364537586047,1.0065673234536505,-0.18074328843095053,-1.5587130347748357,-0.541653976013519,-0.26050900765171264,-1.2854617264135522,-0.5500300731294242,0.07411189121422194,False
-0.6264356132155902,-0.808351377076481,-0.4584030348712219,-1.2043240911622215,0.40109078709788043,-0.4098082817923426,-0.504429660029436,-0.8948143267496609,-0.24950090010952936,-0.6983097346214712,-0.5722628747855808,-0.11863691041065315,True
-0.28402903427163567,0.02462210525639469,2.1957352058279733,-0.7837663716104658,0.4259291958881833,0.8500491816953138,-0.06244203958836466,0.8709874269310486,-0.23771624251795895,0.11380005511401778,-0.44589636338041927,-0.8676201707878941,True
-0.8123199241313629,0.10485184576437713,-0.4584030348712219,-1.141189163566678,0.4425096401975525,-0.06621079175025447,0.3980693892182621,0.8709874269310486,-0.2552985473869576,0.16740402911984517,-0.4920318676216229,-0.9100776698626635,True
-0.15061894531597458,0.13552792301742897,-0.12663575478382252,1.6711715670756604,0.5130894303705088,-0.4098082817923426,0.008257630745670243,-0.541653976013519,-0.21430840079732635,0.18337660778665912,0.725824224222595,1.6550972499653887,False
-0.08603942780817629,-0.06268673000229182,-0.4584030348712219,-0.549062644485909,-0.7676047329963906,-0.4098082817923426,0.5088937924356527,-0.18849362527737706,-0.2224181766275981,0.0479291406920768,-0.29486796150298833,1.6550972499653887,True
0.08517600130949345,0.4422886955479501,-0.4584030348712219,0.769177065538952,-0.5740586904745691,-0.4098082817923426,-0.7055065661586527,-0.8948143267496609,-0.18006560782053105,0.36163058570830287,0.5020153226464468,-0.20107865618690424,True
-0.5398343693957262,-0.07920461775393553,-0.2925193948275222,-1.1006656221048883,-1.2514698393009487,0.39191919497252964,1.133526102746561,0.8709874269310486,-0.24559619222139212,0.03278713611593729,-0.4714525646869165,-0.8733086512464554,True
0.055892880439725325,-0.05324793700135271,-0.2925193948275222,-0.2427981868996919,-0.8321200805036664,0.04832170493044156,1.1982938306619328,0.8709874269310486,-0.2075585784839104,0.05367926901212983,-0.1864446839796777,-0.4926751109975043,False
-0.7026697081793118,-1.0443212020999586,-0.4584030348712219,0.20749593706481356,0.6194752384100047,0.04832170493044156,2.12382228129274,1.2241477776671905,-0.2547584687389341,-1.0172501854404121,-0.49420586305916875,-0.8672079620590128,True
-1.6171692665110258,-1.3913478655724858,-0.4584030348712219,1.0486699700686455,1.3422729342077524,0.04832170493044156,1.256403496711613,-0.18849362527737706,-0.2606953429332788,-1.3774637795344005,-0.4955788059276455,-0.8562432098707715,True
1.0947419601365516,0.11665033701555075,-0.2925193948275222,0.8638062145568672,0.6839905859172777,-0.06621079175025447,0.01290546889247653,0.16466672545876482,0.06877692903882851,0.17570977002658844,0.0350772812448377,-0.13281689068416833,False
-0.15879464464113427,0.20867856877470733,0.20513152530357687,-1.3820862659551323,-2.1869423781564254,2.568036631905754,2.585399931671437,1.2241477776671905,-0.22870405917324305,0.23193324693377354,-0.29925125617695114,-0.11970865310574438,True
-2.711905091635895e-16,-0.33641172702952604,-0.4584030348712219,-2.2335845441954687,-1.7353349456055052,-0.29527578511164654,3.289607238532874,0.5178270761949066,0.0,-0.2298020571664841,-0.5260091184393099,-0.20907550552720058,True
3.551721413839722,0.9590626123493656,-0.2925193948275222,-0.9604328404673796,-3.057899569504628,-0.18074328843095053,-0.7904057632575955,-0.541653976013519,3.7346550143692605,0.6900268030979978,0.09897559508605226,1.6550972499653887,False
-0.2507013238388184,-0.28921776202483046,0.03924788525987717,-0.13199712139326647,-0.961150775518215,0.8500491816953138,0.6229615897932524,1.9304684791394742,-0.22492546451299217,-0.1779231216566725,-0.20606016196291038,-0.7741312310776254,True
-1.1875500510616226,-1.2269571272716298,-0.2925193948275222,1.2270298026448268,1.052147416467539,-0.4098082817923426,-0.33802902993851935,-0.8948143267496609,-0.26001507873163865,-1.2266826369196768,-0.4189045783941744,-0.16356766185870988,False
-0.4486228035002947,-0.20898802151684803,-0.4584030348712219,-0.6806118100958902,0.638120173839606,-0.29527578511164654,-0.7055656552831048,0.16466672545876482,-0.2464372922082228,-0.08879613269585064,-0.44395777867251196,0.015166042984202375,True
0.2753512394112707,0.0,-0.2925193948275222,-1.4692271145120626,0.0,1.079114175056706,-0.9761047408521099,-0.18849362527737706,-0.17645682288670272,-0.559667751793526,-0.1354478778762602,1.6550972499653887,False
0.1286480972726833,1.0322132581066439,-0.2925193948275222,-0.36596256537378336,-2.832095853229167,-0.18074328843095053,-0.9333880431306881,-0.8948143267496609,-0.1984087344974728,0.5041059874162833,0.6247506977473938,1.6550972499653887,False
0.9301481909078925,-0.5251875870483079,0.7027824454346759,0.35691038288257454,0.36141384838090757,-0.18074328843095053,-0.9381343428775127,0.5178270761949066,-0.0014783654917504803,-0.4146367374988553,-0.30218647025121204,-0.8691865639576428,True
-0.1480602683870913,0.041139993008038396,-0.2925193948275222,-0.45566982676476053,-0.5740586904745691,-0.4098082817923426,1.3489888476236158,-0.541653976013519,-0.22790134880968999,-0.02132796040722827,-0.23126332528069926,1.6550972499653887,False
-0.42267202703642837,-0.4072026745365691,0.3710151653472766,-0.20277855298065997,0.49937991902521345,-0.29527578511164654,-0.5740577133844017,0.16466672545876482,-0.23878830685789826,-0.175048057496646,-0.40247893922927097,0.08433466769047702,True
-0.5838352733645418,-0.33641172702952604,-0.4584030348712219,1.2442564093391102,0.37676850108763915,-0.4098082817923426,-0.30402008333821967,-0.8948143267496609,-0.24768938988970504,-0.29516184907108695,0.05859336036879915,-0.3250710418343858,True
0.006025013425352877,0.4116126182948977,-0.4584030348712219,-0.660695743376888,0.11738454643464415,-0.06621079175025447,-0.1803837077100686,-0.541653976013519,-0.19315834606923138,0.35843606997494004,-0.335971893347601,1.6550972499653887,True
-0.8290968062824847,-0.5086696992966645,-0.12663575478382252,0.29345318883526694,0.877536628439102,1.079114175056706,0.23182854471476366,-0.541653976013519,-0.2571585448217736,-0.4012197714187316,-0.3746935998259295,-0.04559352365289471,True
1.6543769949252218,3.719909565124053,-0.4584030348712219,-0.5223496853297058,0.038837110844537455,-0.29527578511164654,0.5541716053537157,1.5773081284033323,0.7023732792179038,2.909576334638465,0.19815896241816916,-0.8418159043599276,False
-0.9974559083346787,-1.593144540536063,-0.2925193948275222,1.749277236203141,0.4194776611374537,-0.4098082817923426,-0.6158060076210304,0.16466672545876482,-0.2584774517304877,-1.6432474885501847,-0.4683267725833529,-0.7854257502489718,False
0.312199337009407,-0.2420237970201349,-0.4584030348712219,1.757363194447396,-0.542188108805976,-0.18074328843095053,-0.414751415554583,0.5178270761949066,-0.13187094952878198,-0.11962320952280157,1.0572097369951512,1.6550972499653887,True
-0.6668884539991686,0.0,-0.4584030348712219,-1.1895760064515042,-0.2514819529381962,-0.4098082817923426,-0.35196632414466833,-0.8948143267496609,-0.25389285614341595,0.06549897722557216,-0.46100670172013486,1.6550972499653887,False
-0.6167946981469681,-1.0348824090990194,0.5368988053909762,0.49689121074870346,0.9097943021927384,0.04832170493044156,-0.9559329669281053,-0.541653976013519,-0.25253367433895707,-1.0158445985177325,-0.4737129450836464,-0.8611072728715702,True
-0.8730855696787857,-0.38360569203422157,-0.4584030348712219,1.3581629515625322,0.28054386028053807,-0.4098082817923426,-0.3487416412549154,-0.8948143267496609,-0.25657812642079697,-0.202520892803566,-0.0001281043813560532,-0.15886848234946363,False
0.19347632730698855,0.20631887052447231,-0.4584030348712219,1.3060729741774382,0.006579437090898151,-0.4098082817923426,0.1008607234082909,-0.18849362527737706,-0.1591750915518834,0.2357666658138089,0.5999739918230443,-0.0009925391879427841,True
-1.0213486504787792,-1.4648973003340533,-0.12663575478382252,2.9162919488903314,1.4312718560940374,-0.4098082817923426,-0.49453666390009765,-0.18849362527737706,-0.2587491099237101,-1.719276963004219,-0.18673211313862603,1.6550972499653887,False
-0.18761497187347437,-1.0679181846023063,-0.4584030348712219,0.11731992447127093,1.0889856798941933,-0.4098082817923426,-1.0372347345141923,0.16466672545876482,-0.21847523667555666,-0.9193702233701763,-0.514798600182826,-0.011957291376184164,True
-0.24228423772813523,-0.38360569203422157,-0.2925193948275222,-0.015864010957658128,0.6194752384100047,-0.4098082817923426,-0.24754772971452618,-0.541653976013519,-0.23497561757103314,-0.2676890137641669,-0.38905880931337133,-0.8944137381651757,False
-1.4171020833095058,0.46588567805029785,-0.2925193948275222,0.07038621031439801,0.16786780585908606,0.04832170493044156,0.6275512861062688,0.5178270761949066,-0.2606406848302354,0.37951987381513447,-0.15100498110434127,-0.08755637225300641,True
-0.7373285907997937,0.3007068005338634,-0.12663575478382252,-2.0396973280343045,0.4194776611374537,0.6209841883339218,0.9464277890401085,0.8709874269310486,-0.2533332316015678,0.29179847177699214,-0.5603531538576549,-0.9090059271675721,True
0.028460585568282154,0.01754301050569062,0.03924788525987717,1.3891005309318565,0.26464082711999537,-0.4098082817923426,-0.9167759940168018,-0.18849362527737706,-0.21067684005609988,0.10095810186589912,0.5076217533609344,-0.4353780976830097,False
-1.3146515702315154,-2.087362101763485,0.3710151653472766,1.498964094033151,2.1998431909481937,-0.4098082817923426,-0.9231923544730236,0.16466672545876482,-0.2604566315916652,-1.6317472319100785,-0.5745741801311244,-0.918486727931841,True
-1.3348051986951763,-0.0438091440004136,-0.4584030348712219,-0.45748623767470187,0.4535095069475418,0.7355166850146178,1.8544697706604407,-0.541653976013519,-0.26055784493468886,0.06262391306554564,-0.4027226291683794,-0.5616788522122264,False
-0.6525759523271113,0.4422886955479501,-0.2925193948275222,-0.054243015667710406,-1.0579237967791257,-0.4098082817923426,0.23894799433500064,-0.541653976013519,-0.25351912610393085,0.3718530360550638,0.08444323929422194,-0.4225996270876908,False
0.9885909060687931,0.7254524855761229,-0.4584030348712219,0.9105055531124568,-1.8966233143736904,-0.4098082817923426,3.714425983947351,-0.541653976013519,0.022076486474202815,0.539245660483274,1.0859370317400465,-0.4699211891632589,False
-2.711905091635895e-16,0.0,-0.4584030348712219,-1.0610620048781332,1.2968863872363843,-0.29527578511164654,0.17071993547439615,0.16466672545876482,-0.2577647973271723,-0.48747169621952696,-0.5534368897204597,1.6550972499653887,False
0.8943669367277491,0.10721154401461164,-0.2925193948275222,-0.30520069074122746,-0.315997300445472,0.1628542016111376,-0.9120296942699772,-0.8948143267496609,-0.0148717537825056,-0.05173975018884227,-0.27337482129662555,-0.8652293601603828,False
0.48814370302880306,0.15912490551977676,-0.4584030348712219,0.9204079222666545,-0.6156710896167615,-0.4098082817923426,0.2862604617892128,-0.8948143267496609,-0.08172012104323513,0.20573821792019867,0.4525165848225483,1.6550972499653887,True
4.097981894323243,0.0,-0.4584030348712219,-1.605984691921551,0.0,-0.29527578511164654,0.11910392572767824,-0.541653976013519,5.658171038729491,2.0812384049774932,-0.023747283094940334,-0.8711651658562728,False
