Planet Equil Temp (K),Stellar Mass (M_Sun),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Imaging Observations,Time Series Observations,Spectroscopy Observations,Stellar Distance (pc),Planet Insolation (Earth Flux),Stellar Radius (R_Sun),Planet SNR,Planet Radius (R_Earth),TFOPWG Disposition
-0.008598624649853743,0.0,-1.4089617046653578,0.0,-0.18849362527737706,0.20513152530357687,-0.4098082817923426,-8.879595692887245e-17,-0.1953842228533878,8.25133475068638e-17,-0.33175134819699387,0.0,False
-0.09867970953085216,-0.12167918625816153,-0.003822014188400409,0.14802933650059963,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.17646120705120433,-0.2079472887699299,-0.15189561655607764,1.0500238076663093,0.2731078332398518,True
-1.0059546629504843,-1.6475332255057245,-1.5308005347358145,1.6393661094787484,0.8709874269310486,0.8686660854783755,-0.4098082817923426,-0.4864223126771466,-0.2585771383729334,-0.41874257148051613,-0.373681039585645,-0.43471832474270317,False
-0.6573467862177971,-1.1198315461074715,-1.1647090316924387,1.3291440609900207,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.4826451186209662,-0.25364915960198964,-0.3561160017123414,-0.3629768820723165,-0.6674282495824049,False
2.624986930574012,0.0,1.8497637949380257,-0.6708317117354814,-0.541653976013519,-0.2925193948275222,-0.4098082817923426,0.766261132964648,1.589201511276489,8.25133475068638e-17,-0.20491894734809415,0.0,False
-0.43909812599279835,-0.44023845003985596,-0.334134941018113,0.704183889687055,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.3391757912008789,-0.23985956980268014,-0.2503294922604337,-0.2095359845514075,0.028104905138630978,True
0.6236221134313318,2.2592563482287273,1.599185980813048,-1.315985186808223,-0.18849362527737706,-0.12663575478382252,-0.29527578511164654,0.2778908738414531,-0.1012283826506811,0.41311065613361697,-0.34236062971698317,-0.16857661868212867,False
-0.9769926568937436,-0.5487845695506558,-0.4404484246244264,0.9420519759463749,1.2241477776671905,3.356920686133871,1.4227116650987939,-0.5848400874505644,-0.2589587677587756,-0.28551065630619066,-0.10183768557142739,-0.5489050673879536,True
-0.5404613558959958,0.15204581076907267,0.19807138016012796,0.8452789546854655,1.2241477776671905,-0.2925193948275222,0.04832170493044156,-0.39384200542587106,-0.2501096688679913,-0.22605352333259,-0.3629768820723165,-0.6903539978996315,False
-1.3037947784057187,-1.1428763592192643,-1.2854617264135522,1.0065673234536505,-0.541653976013519,-0.12663575478382252,-0.18074328843095053,-0.5500300731294242,-0.26050900765171264,-0.3338195768472412,-0.3354885455985387,0.268790742356619,False
-0.6264356132155902,-0.808351377076481,-0.6983097346214712,0.40109078709788043,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.5722628747855808,-0.24950090010952936,-0.24552907367671925,1.2031643538787375,0.1374112370657667,True
-0.28402903427163567,0.02462210525639469,0.11380005511401778,0.4259291958881833,0.8709874269310486,2.1957352058279733,0.8500491816953138,-0.44589636338041927,-0.23771624251795895,-0.1814606736023895,-0.31487229324320537,-0.5877410698480539,True
-0.8123199241313629,0.10485184576437713,0.16740402911984517,0.4425096401975525,0.8709874269310486,-0.4584030348712219,-0.06621079175025447,-0.4920318676216229,-0.2552985473869576,-0.17688991883789146,-0.37488268946576253,-0.6700944234564042,True
-0.15061894531597458,0.13552792301742897,0.18337660778665912,0.5130894303705088,-0.541653976013519,-0.12663575478382252,-0.4098082817923426,0.725824224222595,-0.21430840079732635,-0.18453756808520952,0.2677609344580643,0.5854089789826072,False
-0.08603942780817629,-0.06268673000229182,0.0479291406920768,-0.7676047329963906,-0.18849362527737706,-0.4584030348712219,-0.4098082817923426,-0.29486796150298833,-0.2224181766275981,0.019207150183512708,0.5647544739176843,0.4597914543682355,True
0.08517600130949345,0.4422886955479501,0.36163058570830287,-0.5740586904745691,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.5020153226464468,-0.18006560782053105,0.03323905314190389,-0.2714887780988767,0.07889592779674637,True
-0.5398343693957262,-0.07920461775393553,0.03278713611593729,-1.2514698393009487,0.8709874269310486,-0.2925193948275222,0.39191919497252964,-0.4714525646869165,-0.24559619222139212,-0.08341957739973288,-0.35421415704328973,-0.5840122866263557,True
0.055892880439725325,-0.05324793700135271,0.05367926901212983,-0.8321200805036664,0.8709874269310486,-0.2925193948275222,0.04832170493044156,-0.1864446839796777,-0.2075585784839104,0.03035536261606284,-0.2805118726509831,-0.15523973711404948,False
-0.7026697081793118,-1.0443212020999586,-1.0172501854404121,0.6194752384100047,1.2241477776671905,-0.4584030348712219,0.04832170493044156,-0.49420586305916875,-0.2547584687389341,-0.28922672711704067,-0.20491894734809415,-0.585763917200208,True
-1.6171692665110258,-1.3913478655724858,-1.3774637795344005,1.3422729342077524,-0.18849362527737706,-0.4584030348712219,0.04832170493044156,-0.4955788059276455,-0.2606953429332788,-0.3801727215196618,-0.3728593925921914,-0.5676330458724694,True
1.0947419601365516,0.11665033701555075,0.17570977002658844,0.6839905859172777,0.16466672545876482,-0.2925193948275222,-0.06621079175025447,0.0350772812448377,0.06877692903882851,-0.21118924008918985,-0.2736397885325387,0.12400718696179037,False
-0.15879464464113427,0.20867856877470733,0.23193324693377354,-2.1869423781564254,1.2241477776671905,0.20513152530357687,2.568036631905754,-0.29925125617695114,-0.22870405917324305,0.46141957667466743,0.021859828560572718,0.13629562751857344,True
-2.711905091635895e-16,-0.33641172702952604,-0.2298020571664841,-1.7353349456055052,0.5178270761949066,-0.4584030348712219,-0.29527578511164654,-0.5260091184393099,0.0,0.3528025429443316,-0.19873407164149415,0.13335966909403912,True
3.551721413839722,0.9590626123493656,0.6900268030979978,-3.057899569504628,-0.541653976013519,-0.2925193948275222,-0.18074328843095053,0.09897559508605226,3.7346550143692605,1.0151141274913233,-0.20491894734809415,1.1623035606950782,False
-0.2507013238388184,-0.28921776202483046,-0.1779231216566725,-0.961150775518215,1.9304684791394742,0.03924788525987717,0.8500491816953138,-0.20606016196291038,-0.22492546451299217,0.02718926940632691,-0.3142524175115534,-0.44838119237577734,True
-1.1875500510616226,-1.2269571272716298,-1.2266826369196768,1.052147416467539,-0.8948143267496609,-0.2925193948275222,-0.4098082817923426,-0.4189045783941744,-0.26001507873163865,-0.3511673205235082,-0.06830911701757461,0.1058626799759739,False
-0.4486228035002947,-0.20898802151684803,-0.08879613269585064,0.638120173839606,0.16466672545876482,-0.4584030348712219,-0.29527578511164654,-0.44395777867251196,-0.2464372922082228,-0.15916424873728924,0.5097778009701287,0.22856005447717082,True
0.2753512394112707,0.0,-0.559667751793526,0.0,-0.18849362527737706,-0.2925193948275222,1.079114175056706,-0.1354478778762602,-0.17645682288670272,2.338035336153938,-0.30112812500631647,0.4255795945165993,False
0.1286480972726833,1.0322132581066439,0.5041059874162833,-2.832095853229167,-0.8948143267496609,-0.2925193948275222,-0.18074328843095053,0.6247506977473938,-0.1984087344974728,0.9370766404634726,-0.21866311558498305,0.8397785125595796,False
0.9301481909078925,-0.5251875870483079,-0.4146367374988553,0.36141384838090757,0.5178270761949066,0.7027824454346759,-0.18074328843095053,-0.30218647025121204,-0.0014783654917504803,-0.2149053109000399,-0.3217443773616498,-0.5892692373405992,True
-0.1480602683870913,0.041139993008038396,-0.02132796040722827,-0.5740586904745691,-0.541653976013519,-0.2925193948275222,-0.4098082817923426,-0.23126332528069926,-0.22790134880968999,0.07123214153541324,0.7777890815894623,0.3499721123285194,False
-0.42267202703642837,-0.4072026745365691,-0.175048057496646,0.49937991902521345,0.16466672545876482,0.3710151653472766,-0.29527578511164654,-0.40247893922927097,-0.23878830685789826,-0.19997413614228682,1.0894423570530714,0.2721751416477193,True
-0.5838352733645418,-0.33641172702952604,-0.29516184907108695,0.37676850108763915,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,0.05859336036879915,-0.24768938988970504,-0.2455313107770336,-0.07787940126761214,-0.001353332052605178,True
0.006025013425352877,0.4116126182948977,0.35843606997494004,0.11738454643464415,-0.541653976013519,-0.4584030348712219,-0.06621079175025447,-0.335971893347601,-0.19315834606923138,-0.0716285015717952,1.1639813108147146,0.42756889141470555,True
-0.8290968062824847,-0.5086696992966645,-0.4012197714187316,0.877536628439102,-0.541653976013519,-0.12663575478382252,1.079114175056706,-0.3746935998259295,-0.2571585448217736,-0.2743624438736405,0.11119692210035058,0.1884992528727013,True
1.6543769949252218,3.719909565124053,2.909576334638465,0.038837110844537455,1.5773081284033323,-0.4584030348712219,-0.29527578511164654,0.19815896241816916,0.7023732792179038,0.12600330921653197,-0.3588191612273117,-0.5443538450098121,False
-0.9974559083346787,-1.593144540536063,-1.6432474885501847,0.4194776611374537,0.16466672545876482,-0.2925193948275222,-0.4098082817923426,-0.4683267725833529,-0.2584774517304877,-0.20004102765663972,-0.3565185111619707,0.05094265961546113,False
0.312199337009407,-0.2420237970201349,-0.11962320952280157,-0.542188108805976,0.5178270761949066,-0.4584030348712219,-0.18074328843095053,1.0572097369951512,-0.13187094952878198,-0.047834481131978794,-0.30120953858686766,0.3501161844405466,True
-0.6668884539991686,0.0,0.06549897722557216,-0.2514819529381962,-0.8948143267496609,-0.4584030348712219,-0.4098082817923426,-0.46100670172013486,-0.25389285614341595,-0.05139819522263813,1.1213932875116848,1.1954718334289889,False
-0.6167946981469681,-1.0348824090990194,-1.0158445985177325,0.9097943021927384,-0.541653976013519,0.5368988053909762,0.04832170493044156,-0.4737129450836464,-0.25253367433895707,-0.318955293603841,-0.294256040887872,-0.5776109939657604,True
